image_id,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4,prob_grade_5,correct,inference_time_ms,split
IMG_0000,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\127.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,107.34,test
IMG_0001,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\232.jpg,1,Ulcer,0,Normal,1.000000,1.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0,30.24,test
IMG_0002,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\508.jpg,0,Normal,0,Normal,0.999986,0.999986,0.000000,0.000014,0.000000,0.000000,0.000000,1,34.40,test
IMG_0003,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\413.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,27.60,test
IMG_0004,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\108.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,29.62,test
IMG_0005,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\383.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,30.16,test
IMG_0006,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\472.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,25.83,test
IMG_0007,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\286.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,27.28,test
IMG_0008,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\447.jpg,0,Normal,0,Normal,0.985749,0.985749,0.014250,0.000000,0.000000,0.000000,0.000000,1,27.48,test
IMG_0009,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\326.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,27.15,test
IMG_0010,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\395.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,27.73,test
IMG_0011,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\451.jpg,0,Normal,1,Ulcer,0.760525,0.235801,0.760525,0.000010,0.002406,0.001257,0.000001,0,25.81,test
IMG_0012,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\300.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,28.24,test
IMG_0013,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\445.jpg,1,Ulcer,1,Ulcer,0.999999,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,1,26.26,test
IMG_0014,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\296.jpg,0,Normal,0,Normal,0.990089,0.990089,0.000059,0.002720,0.000000,0.006345,0.000786,1,34.91,test
IMG_0015,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\102.jpg,0,Normal,0,Normal,0.997700,0.997700,0.002300,0.000000,0.000000,0.000000,0.000000,1,31.35,test
IMG_0016,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\302.jpg,1,Ulcer,1,Ulcer,0.999997,0.000000,0.999997,0.000000,0.000000,0.000002,0.000000,1,34.82,test
IMG_0017,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\189.jpg,1,Ulcer,1,Ulcer,0.999999,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,1,30.77,test
IMG_0018,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\490.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,31.91,test
IMG_0019,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\161.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,27.01,test
IMG_0020,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\276.jpg,1,Ulcer,1,Ulcer,0.999998,0.000002,0.999998,0.000000,0.000000,0.000000,0.000000,1,27.65,test
IMG_0021,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\101.jpg,1,Ulcer,1,Ulcer,0.999993,0.000000,0.999993,0.000000,0.000007,0.000000,0.000000,1,28.16,test
IMG_0022,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\264.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,26.20,test
IMG_0023,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\509.jpg,1,Ulcer,1,Ulcer,0.999915,0.000000,0.999915,0.000078,0.000000,0.000007,0.000000,1,25.52,test
IMG_0024,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\226.jpg,1,Ulcer,1,Ulcer,0.999824,0.000176,0.999824,0.000000,0.000000,0.000000,0.000000,1,28.23,test
IMG_0025,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\188.jpg,0,Normal,1,Ulcer,0.760525,0.235801,0.760525,0.000010,0.002406,0.001257,0.000001,0,25.01,test
IMG_0026,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\335.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,30.23,test
IMG_0027,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\266.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,28.93,test
IMG_0028,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\126.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,29.07,test
IMG_0029,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\460.jpg,0,Normal,0,Normal,0.999999,0.999999,0.000001,0.000000,0.000000,0.000000,0.000000,1,30.33,test
IMG_0030,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\63.jpg,0,Normal,0,Normal,0.999997,0.999997,0.000002,0.000000,0.000000,0.000000,0.000000,1,30.38,test
IMG_0031,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\141.jpg,0,Normal,0,Normal,0.999813,0.999813,0.000182,0.000000,0.000000,0.000001,0.000004,1,33.72,test
IMG_0032,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\128.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,29.94,test
IMG_0033,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\312.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,29.62,test
IMG_0034,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\367.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,33.74,test
IMG_0035,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\28.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,30.50,test
IMG_0036,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\22.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,30.00,test
IMG_0037,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\123.jpg,0,Normal,0,Normal,0.999999,0.999999,0.000001,0.000000,0.000000,0.000000,0.000000,1,27.39,test
